,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2021-07-06,603.574659455398,486.8308322934773,699.6011608419835,603.574659455398,603.574659455398,-8.939251645298974,-8.939251645298974,-8.939251645298974,-8.939251645298974,-8.939251645298974,-8.939251645298974,0.0,0.0,0.0,594.635407810099
1,2021-07-07,606.6896184343422,479.24904923096165,709.1600677258559,606.6896184343422,606.6896184343422,-6.863497168399733,-6.863497168399733,-6.863497168399733,-6.863497168399733,-6.863497168399733,-6.863497168399733,0.0,0.0,0.0,599.8261212659424
2,2021-07-08,609.8045774132863,475.84750019063733,701.6126565288309,609.8045774132863,609.8045774132863,-15.316795300335409,-15.316795300335409,-15.316795300335409,-15.316795300335409,-15.316795300335409,-15.316795300335409,0.0,0.0,0.0,594.4877821129509
3,2021-07-09,612.9195363922305,485.58369312426424,699.6163916489188,612.9195363922305,612.9195363922305,-19.723812365582205,-19.723812365582205,-19.723812365582205,-19.723812365582205,-19.723812365582205,-19.723812365582205,0.0,0.0,0.0,593.1957240266483
4,2021-07-12,622.2644133290631,503.80266450867447,732.8608982350395,622.2644133290631,622.2644133290631,-3.647595290432601,-3.647595290432601,-3.647595290432601,-3.647595290432601,-3.647595290432601,-3.647595290432601,0.0,0.0,0.0,618.6168180386305
5,2021-07-13,625.3793723080073,503.78659322795494,720.5081586387948,625.3793723080073,625.3793723080073,-8.939251645284898,-8.939251645284898,-8.939251645284898,-8.939251645284898,-8.939251645284898,-8.939251645284898,0.0,0.0,0.0,616.4401206627224
6,2021-07-14,628.4943312869515,508.1084183504067,734.6577839002158,628.4943312869515,628.4943312869515,-6.863497168388089,-6.863497168388089,-6.863497168388089,-6.863497168388089,-6.863497168388089,-6.863497168388089,0.0,0.0,0.0,621.6308341185634
7,2021-07-15,631.6092902658957,501.14188455472066,722.8621951194266,631.6092902658957,631.6092902658957,-15.316795300261763,-15.316795300261763,-15.316795300261763,-15.316795300261763,-15.316795300261763,-15.316795300261763,0.0,0.0,0.0,616.2924949656339
8,2021-07-16,634.7242492448398,498.74382682833283,728.0101286023911,634.7242492448398,634.7242492448398,-19.723812365552938,-19.723812365552938,-19.723812365552938,-19.723812365552938,-19.723812365552938,-19.723812365552938,0.0,0.0,0.0,615.0004368792869
9,2021-07-19,644.0691262847552,539.2908142884141,753.0726812848724,644.0691262847552,644.0691262847552,-3.647595290348391,-3.647595290348391,-3.647595290348391,-3.647595290348391,-3.647595290348391,-3.647595290348391,0.0,0.0,0.0,640.4215309944068
